Image Name,RHA,RHAZ,LHA,LHAZ,REA,REAZ,LEA,LEAZ,RKA,RKAZ,LKA,LKAZ,RSA,RSAZ,LSA,LSAZ
11730.jpg:,"116.32406095442433
",-0.086264436,"46.329682308264
",-1.228105531,"176.90152418975364
",0.843311635,"160.71993150182436
",0.643041022,"125.10484528902647
",-1.552240626,"21.14695738867624
",0.238123236,"68.16601215213171
",0.00543434,"67.70426194444313
",-0.094698321
11753.jpg:,"102.61760430664044
",-0.324343683,"78.58284456094792
",-0.678399138,"175.8368887732572
",0.826239242,"164.94188824966614
",0.71105539,"113.25229142120112
",-2.045952643,"2.0300831967150077
",-0.578916531,"94.65932941238407
",0.450348243,"107.02794395917351
",0.565282431
11776.jpg:,"119.89173866127861
",-0.02429437,"98.5371461827204
",-0.338308233,"175.22563974652869
",0.816437311,"159.97311970196245
",0.631010124,"158.6255274357829
",-0.155953905,"77.6033833213366
",2.651025293,"104.39231987314724
",0.613798623,"114.42459776456755
",0.689422616
11799.jpg:,"130.04208071208038
",0.152015661,"107.4390633633438
",-0.186588512,"178.9390258052667
",0.875984817,"158.97473518841946
",0.61492647,"163.72914568590744
",0.056634681,"27.187434666856127
",0.496288357,"101.88040371133765
",0.571614913,"110.86837911083785
",0.629737568
11822.jpg:,"124.15114135558237
",0.049690863,"102.39448621820198
",-0.272565703,"178.49689358173723
",0.868894827,"162.2968889724938
",0.668445301,"164.26809888385475
",0.079084498,"30.841071769002973
",0.652441856,"99.791784563954
",0.536539815,"112.57924296871636
",0.658451492
11845.jpg:,"129.5339829047759
",0.143190073,"103.78618268352282
",-0.248846341,"174.69425964372505
",0.80791615,"162.88676467506306
",0.677948009,"161.20222723674357
",-0.048622804,"29.788664699694884
",0.607462828,"104.63375496800256
",0.617853149,"116.88478097162289
",0.730712584
11868.jpg:,"138.5199574958749
",0.299275202,"120.6149402847405
",0.037974392,"171.92160134869752
",0.763454064,"148.11702324797056
",0.440012218,"161.05513080270393
",-0.05475003,"34.29821035703003
",0.800197168,"90.75400993306334
",0.3847645,"95.03242214996311
",0.363958112
11891.jpg:,"146.87559320432194
",0.444411433,"125.55113408947511
",0.122104353,"153.44258193945566
",0.467126262,"147.47599420218413
",0.429685446,"166.79410677390587
",0.184304054,"26.624981157786035
",0.472249548,"81.8523660838213
",0.235275288,"87.4106202184896
",0.236039202
11914.jpg:,"168.48575323536582
",0.81977691,"127.52473417123277
",0.155741383,"123.18984808649209
",-0.018003709,"124.48578923452253
",0.059320628,"174.80184169978025
",0.517862121,"31.813267749899044
",0.693992728,"77.0969163613944
",0.155414934,"76.40443690959357
",0.051319237
11937.jpg:,"147.4224516582866
",0.453910289,"140.49898706986596
",0.37686791,"154.5375750068339
",0.484685467,"107.91311017165052
",-0.207659909,"152.10076067005258
",-0.427739698,"51.353664631483966
",1.529133512,"41.09524410307134
",-0.449176947,"55.53656417871191
",-0.298912319
11960.jpg:,"108.8979241435213
",-0.2152554,"114.79054725560228
",-0.061293582,"170.2556544369257
",0.736739098,"134.99888004374057
",0.228683144,"162.74023586932356
",0.015442152,"22.795683203119825
",0.308588446,"26.39318395977121
",-0.696075095,"20.478402095207706
",-0.887303614
11983.jpg:,"106.46614253343255
",-0.257495109,"116.95400815076697
",-0.024420662,"171.38951837469173
",0.754921632,"169.5436083463321
",0.785187622,"164.5032926918014
",0.088881375,"37.03246404565932
",0.917056963,"22.1108826618203
",-0.76798966,"13.758055513994375
",-1.000093138
12006.jpg:,"163.54266272097408
",0.733916115,"164.02929168849593
",0.777906381,"139.33102013247273
",0.240834595,"169.5504508397452
",0.785297853,"152.9846802504918
",-0.390920484,"48.018342610375356
",1.386584542,"19.42014388212626
",-0.813176417,"11.134111047720582
",-1.044131559
12029.jpg:,"113.66301688672227
",-0.132486402,"108.21299261036333
",-0.173398058,"168.68021326028287
",0.711475472,"157.7573438543987
",0.595314687,"164.75012462935888
",0.099163032,"15.574014966585134
",-5.98E-05,"3.824167323659182
",-1.075086496,"25.30493834546741
",-0.806298457
12052.jpg:,"56.36710922145558
",-1.127708355,"55.353218270700104
",-1.074313001,"174.6962191408848
",0.807947572,"171.02258000561196
",0.809013381,"176.43961520679048
",0.586082731,"13.200871703932144
",-0.10148605,"90.37687653910147
",0.378431133,"101.28107116857417
",0.468831
12075.jpg:,"30.017730210741153
",-1.585393407,"47.868307419638725
",-1.201881992,"159.69221304153172
",0.567344753,"169.6338837926502
",0.786641931,"168.71697618325234
",0.264400187,"2.0899219670511964
",-0.57635907,"161.26277955358682
",1.56884921,"161.76382200315769
",1.483930536
12098.jpg:,"45.935339873650996
",-1.308906739,"45.1442089780706
",-1.248310131,"168.24856963298507
",0.704553676,"168.2855526447073
",0.764920749,"172.27896179618168
",0.41277286,"6.4400005983386
",-0.390440222,"158.87067843471735
",1.528677606,"159.0665543584646
",1.438661512
12121.jpg:,"21.29154032238063
",-1.736966112,"33.87268433675299
",-1.440416229,"151.70302933786812
",0.439230961,"164.0037164264512
",0.695941743,"171.93233697483856
",0.398334382,"4.312035585677833
",-0.481387728,"164.55487839561164
",1.62413487,"162.39318057098885
",1.494493244
12144.jpg:,"88.2581696150368
",-0.573765068,"51.29560595063693
",-1.143468869,"165.55096094219152
",0.661295079,"153.7602844334089
",0.530923343,"179.81068466675273
",0.72650289,"3.5299829454382854
",-0.514812027,"127.00269565233981
",0.993504586,"87.24914413716688
",0.233329102
12167.jpg:,"125.60629159503156
",0.07496662,"59.268438910856204
",-1.007583984,"166.8741258291602
",0.682513226,"173.0040401953704
",0.840934068,"97.33919284848538
",-2.708804554,"14.12542357149633
",-0.06197145,"157.99735591215847
",1.514011518,"162.16684363719787
",1.490694565
12190.jpg:,"67.05769075980211
",-0.942014439,"101.93571375703041
",-0.280384786,"171.9786453865835
",0.764368817,"176.94769585966176
",0.904465094,"147.37427495232546
",-0.624619022,"11.553571679846701
",-0.171890323,"137.68712917305723
",1.172932967,"144.60680671090557
",1.195979376
12213.jpg:,"127.58984538063581
",0.109420674,"121.70317636170596
",0.056521731,"164.8029455989465
",0.649299976,"173.36923931651214
",0.846817309,"162.3102046258744
",-0.002470577,"3.7404885224386435
",-0.505815188,"93.26153976881491
",0.426874549,"103.32547205660157
",0.503142772
12236.jpg:,"27.676969667459016
",-1.626052092,"161.14599628705986
",0.728764969,"164.9663463695504
",0.651920255,"165.37697603298633
",0.718064514,"74.21072866690372
",-3.672208798,"9.959448502714892
",-0.240021861,"70.19895380081175
",0.039574422,"87.81402974724828
",0.242809741
12259.jpg:,"21.788507888538636
",-1.728333855,"174.43906577822193
",0.955325243,"165.0129831336619
",0.652668118,"169.57999693222587
",0.785773831,"57.74294552252579
",-4.358165809,"15.861831630277802
",0.012241228,"39.64093221928291
",-0.473599845,"58.399595604456394
",-0.250861233
12282.jpg:,"55.23364943871658
",-1.147396394,"175.03753213170728
",0.965525197,"174.534225176789
",0.805349852,"173.247598244817
",0.84485771,"90.60368312142442
",-2.989368737,"35.6448331497304
",0.857750739,"26.339738424366768
",-0.696972629,"43.4105898291006
",-0.502426061
12305.jpg:,"63.65667887179505
",-1.001089543,"174.41990457268167
",0.954998669,"173.6434277632053
",0.79106511,"170.02965957752184
",0.793017752,"96.6120829240202
",-2.739091943,"47.762370890098715
",1.375644517,"34.71439630034211
",-0.556333325,"31.79486502079965
",-0.697376137
12328.jpg:,"80.80015007494853
",-0.703309831,"125.40782223718269
",0.119661819,"172.60246220109866
",0.774372285,"171.49897739653483
",0.81668799,"160.45106957507704
",-0.079911889,"64.06877823454663
",2.0725672,"26.686552426593988
",-0.69114843,"24.42147935027658
",-0.821125805
12351.jpg:,"55.93127268774359
",-1.135278775,"78.19422778627431
",-0.685022524,"173.6207813186541
",0.790701953,"165.57697415137162
",0.72128642,"176.5640426319137
",0.591265691,"100.88120006405651
",3.645900384,"58.584153244073214
",-0.155478021,"59.28467937062068
",-0.236006615
12374.jpg:,"34.35132287827274
",-1.510119504,"27.3227301616027
",-1.552050296,"162.2887296791779
",0.608982248,"166.8339883562848
",0.741536515,"166.13511994770172
",0.156854297,"35.48795567968107
",0.851045923,"97.1226216407251
",0.491715391,"108.94650072699469
",0.597482126
12397.jpg:,"26.67846643169974
",-1.643395954,"16.745122787125744
",-1.732329624,"131.6015302966568
",0.116885229,"159.27497084878866
",0.61976317,"176.29508877015533
",0.580062557,"11.739643249915199
",-0.163937775,"105.0394760507035
",0.624666601,"112.76522030229307
",0.661572803
12420.jpg:,"19.509079962503932
",-1.767927201,"15.247708311191495
",-1.75785079,"135.94353423408154
",0.186513192,"122.10768033104897
",0.021010057,"176.41383473473107
",0.585008859,"0.6468085150366716
",-0.638036574,"92.21268389367418
",0.409260652,"110.19354685421233
",0.618411662
12443.jpg:,"19.64880963683801
",-1.765500116,"14.78963309803751
",-1.765657989,"136.89254882514626
",0.2017315,"120.39297979820714
",-0.006613218,"177.88540593935133
",0.646306398,"2.0279154147849163
",-0.57900918,"118.31195637288634
",0.847557188,"125.34609031971459
",0.872721191
12466.jpg:,"22.730729632095326
",-1.711967594,"20.442507099982112
",-1.669313297,"136.62360428680773
",0.197418731,"115.47555754300124
",-0.085831311,"173.97131827070592
",0.483267096,"0.0021567544120436473
",-0.66558847,"121.31734055518332
",0.898027923,"125.71401487242876
",0.878896175
12489.jpg:,"64.28656181682902
",-0.990148564,"58.70254600894925
",-1.017228773,"157.0749933520784
",0.525375267,"128.24825026881123
",0.119932667,"171.57002598260053
",0.383242504,"3.556717600469609
",-0.513669409,"98.20855270925979
",0.509951908,"103.56800743553293
",0.507213314
12512.jpg:,"112.08067339261824
",-0.159971488,"111.43502465101786
",-0.118483392,"154.48864923548896
",0.483900898,"147.31481019842272
",0.427088824,"165.22750895139905
",0.119048229,"6.354967474431655
",-0.394074469,"67.70845395175569
",-0.002249635,"71.75467952196068
",-0.026718989
12535.jpg:,"122.31497106391873
",0.01779684,"129.40854910714236
",0.187848161,"145.97239220261991
",0.347335008,"148.99867273895248
",0.454215308,"170.12648197281507
",0.323112423,"10.041585988470676
",-0.236511371,"18.13640129484672
",-0.83473487,"22.20688255933101
",-0.858294025
12558.jpg:,"113.24927450674194
",-0.139673049,"112.73154614851228
",-0.096386144,"123.84231413418834
",-0.007540825,"117.34815559430943
",-0.055664358,"164.99614759061566
",0.109410991,"1.5102484036464232
",-0.60113385,"6.580014070885432
",-1.028806352,"14.864523683793523
",-0.981522962
12581.jpg:,"95.24531659187436
",-0.452399296,"96.22237695938976
",-0.377759975,"121.16039842209024
",-0.050547771,"109.00050186051608
",-0.190142378,"165.23110047530184
",0.119197833,"3.5175617605505156
",-0.515342898,"13.284233008878473
",-0.916219461,"12.275756657346482
",-1.024970989
12604.jpg:,"50.51524451950665
",-1.229354432,"47.08880130042714
",-1.215167495,"121.26028317982353
",-0.048946029,"93.90294189502349
",-0.43335922,"151.84393356740327
",-0.438437699,"5.609632134039456
",-0.4259295,"6.467205734876121
",-1.030700792,"18.23134417898711
",-0.925016638
12627.jpg:,"23.826659727021564
",-1.692931441,"19.294585650157366
",-1.688877883,"156.84089791910358
",0.521621335,"97.59878008596641
",-0.373820454,"157.22283533693135
",-0.21438232,"1.66314840145088
",-0.594599028,"38.77743655834581
",-0.488100906,"40.10699185044386
",-0.557871303
12650.jpg:,"20.26464885335283
",-1.754803074,"17.570578014909177
",-1.718260987,"163.14841260149257
",0.622768042,"155.17481126908322
",0.553710916,"169.41365458428027
",0.293419966,"26.542378433697245
",0.468719174,"107.4845381108546
",0.665727601,"105.99732775680216
",0.547985301
12673.jpg:,"40.21969474739879
",-1.4081867,"37.809661434361026
",-1.373316406,"164.51619002996605
",0.644701591,"176.89610380723602
",0.903633963,"165.59967093601884
",0.134550445,"16.08184747848343
",0.021644528,"138.5122591993669
",1.186789738,"145.5146457783048
",1.211215902
12696.jpg:,"130.82486132501523
",0.165612451,"117.98745590384756
",-0.006807107,"155.7739601319451
",0.504512021,"167.28608164792334
",0.748819592,"166.01416029981476
",0.151815786,"16.15802923287662
",0.024900475,"105.89672736889658
",0.639062799,"107.47260030529252
",0.572745228
12719.jpg:,"170.81700485015838
",0.860270426,"166.30605500065016
",0.816710369,"133.85371130896942
",0.15300099,"178.8508209786148
",0.935123829,"173.474454870792
",0.462570507,"10.869014743062097
",-0.201147734,"0.15265227064341927
",-1.136743859,"31.118287470879274
",-0.708731334
12742.jpg:,"178.73803913548133
",0.997857691,"177.0330393727498
",0.999535602,"177.20976744973933
",0.848254595,"132.5331085055472
",0.188960357,"178.3554641083674
",0.665886429,"9.134800339136023
",-0.275266657,"1.686661108531145
",-1.110982576,"31.64652489355232
",-0.699865772
12765.jpg:,"177.24814156324865
",0.971978377,"179.58290347466775
",1.04299418,"177.44557468718628
",0.852035977,"174.20662956217362
",0.860307397,"177.70936803232186
",0.63897363,"1.9789162155477482
",-0.581103366,"174.55679968343253
",1.792101524,"164.68816198244667
",1.533010582
12788.jpg:,"177.8022384446755
",0.981602963,"179.2484742862298
",1.03729434,"149.6724437937959
",0.406668684,"178.9784633808032
",0.937180107,"176.33107198383894
",0.581561419,"4.083347776924232
",-0.491161661,"168.2244667781489
",1.685759878,"171.28130823900042
",1.643665266
12811.jpg:,"179.77350141571364
",1.015843527,"178.1835371771901
",1.019144097,"77.88809312478774
",-0.744458355,"148.20264875212263
",0.441391618,"174.40344840619446
",0.501267254,"4.644823636352935
",-0.467164636,"156.24943264355247
",1.484657875,"162.42223214999322
",1.494980825
12834.jpg:,"179.27545208544657
",1.007192479,"177.87261321145604
",1.013844868,"35.70450541889482
",-1.420910367,"96.09443999989327
",-0.39805489,"174.83593162449938
",0.519282119,"2.9466954764852686
",-0.539741262,"87.46686539643878
",0.329562039,"107.01526655796728
",0.565069663
12857.jpg:,"175.5305276091938
",0.942143662,"173.44004511532358
",0.938298446,"43.15776723075961
",-1.301390567,"30.874906116357607
",-1.448720634,"174.2626770744677
",0.495403496,"4.373924731170455
",-0.478742636,"28.08264638441601
",-0.667703211,"31.514609903788433
",-0.702079739
12880.jpg:,"165.64296955431982
",0.770398152,"168.63980374664214
",0.856485589,"162.06669954220018
",0.605421794,"34.15021936915822
",-1.395956389,"170.57232125123693
",0.341683628,"6.956293890380635
",-0.368374264,"31.28878588031218
",-0.613861104,"28.41041950754091
",-0.754178267
12903.jpg:,"179.10085695446034
",1.004159786,"175.62007317619722
",0.975453729,"171.91350388771454
",0.763324214,"159.90954529052095
",0.629985961,"178.6185450689712
",0.676844931,"5.530952980378454
",-0.429292183,"12.24061540014398
",-0.93374539,"8.08345435102397
",-1.095331614
12926.jpg:,"179.81873854484382
",1.01662929,"172.9934910775186
",0.930687608,"139.13062872334078
",0.237621137,"169.7733526723385
",0.78888873,"177.1823604512999
",0.617021401,"1.8074361477800227
",-0.588432286,"0.3902735322525068
",-1.132753381,"53.90460520994928
",-0.326301959
12949.jpg:,"171.07847648118678
",0.864812152,"173.64774960672142
",0.941838455,"169.6233437151211
",0.726599423,"153.18190599462636
",0.521605853,"176.03049061227495
",0.569040857,"0.31456926484088027
",-0.652236211,"151.77047382585891
",1.409440754,"176.52595842863983
",1.73168775
13018.jpg:,"109.87902539887958
",-0.198213808,"107.0963622010959
",-0.192429335,"152.54660589263298
",0.452758475,"175.10334636825598
",0.874753216,"128.2002515372313
",-1.423303076,"4.37672442816688
",-0.47862298,"58.45988320549665
",-0.157564943,"53.65101134103319
",-0.330558099
