Image Name,Status,RHA,RHAZ,LHA,LHAZ,REA,REAZ,LEA,LEAZ,RKA,RKAZ,LKA,LKAZ,RSA,RSAZ,LSA,LSAZ
e_650.jpg:,Pass,"167.412627798009
",0.622991916,"35.20662005531325
",-1.577696692,"164.6966100052601
",0.710757262,"165.69696822139693
",0.729993868,"125.15338486481203
",-0.77285974,"113.68576391698686
",1.85223762,"29.622841821102423
",-0.632910083,"31.550051842720045
",-0.702639752
e_675.jpg:,Pass,"163.89638762730993
",0.553255905,"36.33144715538617
",-1.55770423,"168.44722474184846
",0.781352158,"167.3979038049076
",0.762549676,"135.1552794311346
",-0.507936244,"113.49892313655057
",1.847704897,"31.844759947154355
",-0.594518092,"30.11794373389985
",-0.726316954
e_700.jpg:,Pass,"162.29097370206705
",0.521416452,"29.123646863094436
",-1.685814293,"166.35195027865902
",0.741914441,"165.39827191641675
",0.724276838,"134.43945389701028
",-0.526896552,"116.75710658526593
",1.926747833,"31.186284782919017
",-0.605895727,"29.324898538493574
",-0.739428458
e_725.jpg:,Pass,"165.4515772680068
",0.584099282,"22.975634312704518
",-1.795087891,"165.88190187595785
",0.733067086,"166.84743787853654
",0.75201379,"128.48483781784316
",-0.684618442,"120.59877364517337
",2.019945975,"31.14720865377248
",-0.606570914,"30.20121412644574
",-0.724940236
e_750.jpg:,Pass,"174.75672778129038
",0.76864415,"34.51477504109089
",-1.589993413,"162.55248612202885
",0.67040009,"162.04785644847354
",0.660150079,"164.7326815948534
",0.275490208,"98.67287833647627
",1.488027754,"42.7255687966459
",-0.406511201,"48.12066210046598
",-0.428676013
e_775.jpg:,Pass,"163.66965207474368
",0.548759161,"158.7435201340123
",0.618024517,"171.39726690807586
",0.836878501,"169.0260641433505
",0.793712571,"159.5836441990006
",0.139105948,"33.045473565534756
",-0.104081117,"57.22525934838604
",-0.15597452,"61.88700706706188
",-0.201075504
e_800.jpg:,Pass,"163.15696398222738
",0.538591248,"161.6783942145541
",0.670188407,"172.35832899649984
",0.854967823,"172.75752024077067
",0.865132425,"152.44546454597892
",-0.049965382,"32.074822217123135
",-0.127628942,"55.01182516767688
",-0.194219919,"58.81509328849863
",-0.251863795
e_825.jpg:,Pass,"161.17119330462003
",0.499208351,"153.38988925969022
",0.522870107,"163.61430561602137
",0.690385891,"157.11300563961274
",0.56569732,"157.79805382728554
",0.091810424,"31.20657073900353
",-0.148692564,"52.31452900318833
",-0.240825854,"56.72866408316491
",-0.286358961
e_850.jpg:,Pass,"154.5796484389394
",0.368481205,"138.18554638499822
",0.252631028,"87.53466077704527
",-0.741601926,"85.15016253092458
",-0.81166734,"171.88360616847902
",0.464899117,"41.00347247730709
",0.088978485,"11.378191312159473
",-0.948155031,"7.934891703802969
",-1.093071816
e_875.jpg:,Pass,"117.83529693380413
",-0.360253002,"105.86453302667259
",-0.321836476,"42.407197519005855
",-1.591000969,"52.155042853356846
",-1.443192025,"132.92650930801366
",-0.566970417,"66.71427457824718
",0.712717855,"3.787015457309506
",-1.079321141,"8.211041492663533
",-1.088506201
e_900.jpg:,Pass,"122.58675399444891
",-0.26601949,"111.1831967629878
",-0.227303565,"69.92462512856162
",-1.073061892,"66.14666416855562
",-1.175393201,"134.3183449689224
",-0.530104405,"65.58418050737949
",0.685301979,"32.902703717131445
",-0.576238135,"38.44917402241469
",-0.588575799
e_925.jpg:,Pass,"128.1308926921195
",-0.156065079,"116.65331082354861
",-0.130078805,"56.04363421206021
",-1.334332957,"40.68620509999805
",-1.662704917,"136.44920243494357
",-0.473663677,"60.10743739835019
",0.55243719,"4.9306440726409315
",-1.059560656,"4.352439844034334
",-1.15230089
e_950.jpg:,Pass,"179.9618982941964
",0.871875957,"175.0823120842504
",0.908427077,"64.36752779769422
",-1.1776588,"49.41722875777333
",-1.495593629,"168.95091508696765
",0.387219956,"9.615560969739496
",-0.672486524,"15.027667634012834
",-0.885096604,"32.91377302862295
",-0.680093198
e_975.jpg:,Pass,"130.2214464861178
",-0.114604065,"139.8894147591755
",0.282915258,"156.82987228792123
",0.562687794,"139.9634243828283
",0.237455325,"167.35703301602697
",0.345002273,"32.84624514706607
",-0.108914362,"14.28729659558887
",-0.897889297,"1.1630813728628455
",-1.205030907
_1000.jpg:,Pass,"114.1101600573408
",-0.434131967,"118.87767385143566
",-0.090543402,"163.68912202823387
",0.691794102,"149.64852361841352
",0.422827565,"169.91455794475584
",0.412744284,"24.254584016552872
",-0.317346494,"16.873963916971476
",-0.853194892,"8.544880048445568
",-1.082986811
_1025.jpg:,Pass,"102.72868161917779
",-0.659855713,"116.56996552750667
",-0.131560168,"166.91348628333895
",0.752483795,"150.25432840884264
",0.434422634,"165.38961801369763
",0.2928907,"38.83512034794425
",0.036374658,"12.577863499690409
",-0.927426183,"2.772882415235773
",-1.178415888
_1050.jpg:,Pass,"115.50675361245267
",-0.406433955,"126.11329332132425
",0.038061113,"157.12206782612512
",0.568187562,"153.52668533623026
",0.497055356,"178.07886928885398
",0.628995104,"31.031422554289243
",-0.152941627,"17.680245473447346
",-0.839263346,"14.4284745323963
",-0.98571269
_1075.jpg:,Pass,"176.04029451899422
",0.794100552,"177.283498197565
",0.947550537,"164.31078494808312
",0.703495178,"165.80805797845056
",0.732120119,"158.35519760549715
",0.106567676,"20.45672980386026
",-0.409481745,"42.579652864276206
",-0.409032448,"47.04237771568899
",-0.446503409
_1125.jpg:,Pass,"77.21013931984189
",-1.165953491,"77.12831254887811
",-0.832588556,"174.31630256540686
",0.891821232,"167.50468665944845
",0.764593494,"178.4028492174978
",0.637576467,"1.577290665734259
",-0.867493495,"169.96548212649054
",1.792036794,"168.79341841044163
",1.566420061
_1150.jpg:,Pass,"72.06881131953494
",-1.267919138,"68.31682505768322
",-0.989202248,"173.72762694466746
",0.88074105,"171.35920661006162
",0.838368783,"179.26822466936443
",0.660497954,"1.7278286633727145
",-0.863841471,"172.50483932169007
",1.835913739,"172.67684739253357
",1.630625223
_1175.jpg:,Pass,"64.55123151718753
",-1.417011919,"64.19616262732215
",-1.062442113,"171.95274603215813
",0.847333851,"170.6439847003161
",0.824679477,"175.51746637428067
",0.561150376,"1.039863476538884
",-0.880531381,"172.2579843909117
",1.831648392,"169.53608621175792
",1.57869867
_1200.jpg:,Pass,"96.0548822193258
",-0.792214176,"95.70659548761816
",-0.502381712,"170.1274003354434
",0.812976793,"160.7704141196037
",0.635699907,"160.29333842083784
",0.157903854,"24.489841877060204
",-0.311639182,"153.07798772804853
",1.500241822,"141.90122440223215
",1.121808433
_1225.jpg:,Pass,"125.27523393515818
",-0.212700075,"125.96625757378384
",0.035447728,"165.58180840598197
",0.727418661,"165.15795256900506
",0.719677139,"162.12815264604944
",0.206503186,"24.542230571876694
",-0.310368241,"88.344513165577
",0.381727615,"96.52773775948918
",0.371643542
_1275.jpg:,Fail,"35.22197884412565
",-1.998685804,"82.25953760056017
",-0.741387145,"16.353913105733433
",-2.081381621,"8.741322422910617
",-2.274128126,"27.706948906680445
",-3.35395578,"111.51474187851713
",1.799569021,"12.16001450497766
",-0.934646095,"19.546498100641653
",-0.901095838
_1325.jpg:,Pass,"170.88366902287638
",0.691831516,"168.70968685087365
",0.795161256,"14.526679765370517
",-2.115774209,"71.40219013742124
",-1.074802738,"176.37670039454864
",0.583909192,"64.07656166580617
",0.648727421,"50.28350176092433
",-0.275919487,"11.17516721961644
",-1.039499981
_1350.jpg:,Pass,"36.085085128055
",-1.981568205,"162.0416678413738
",0.676645163,"153.93382051833615
",0.50817767,"173.7861484728801
",0.88482031,"57.437587426260116
",-2.566470505,"69.17415300157968
",0.772394057,"17.33519389876156
",-0.84522541,"32.57874533548182
",-0.685632248
_1375.jpg:,Pass,"34.701458315679176
",-2.009009053,"25.85173440652321
",-1.743968638,"162.31324878749143
",0.665897113,"163.8506013841076
",0.694654513,"105.61651835359915
",-1.290339197,"77.5619972049878
",0.975881627,"96.75648168396961
",0.527076005,"107.53071684288044
",0.553557016
_1400.jpg:,Pass,"28.009116929653455
",-2.141735252,"22.891300288203627
",-1.796586828,"161.8972004949154
",0.65806616,"162.7040817618982
",0.672710194,"152.30064165694856
",-0.053801354,"29.567547714489574
",-0.188454964,"99.6868582880696
",0.577709281,"106.05718033190027
",0.529194873
_1425.jpg:,Pass,"15.758048966978532
",-2.384705176,"16.163317500578977
",-1.916168705,"139.14276731992913
",0.229777212,"129.23711629585992
",0.032154408,"179.84849853033523
",0.67586786,"2.5776146583653707
",-0.843225818,"135.33359330345127
",1.19364068,"139.0488629932426
",1.074650025
_1475.jpg:,Pass,"16.582946202046504
",-2.36834536,"18.083885826681662
",-1.882032892,"118.1914486793903
",-0.164573118,"122.64584230811313
",-0.094002195,"172.10119833580413
",0.470662552,"0.35040793634651507
",-0.897257447,"146.8803308848673
",1.393153994,"137.79429808269833
",1.053908164
_1525.jpg:,Pass,"115.48385365919529
",-0.406888119,"92.38327598617826
",-0.561449757,"149.21164511724385
",0.419295845,"157.97270505642828
",0.582151917,"138.40871034533518
",-0.421761542,"56.41672598338467
",0.462901204,"19.85711770715453
",-0.801649692,"65.30631548854103
",-0.144543698
_1550.jpg:,Pass,"164.65650626419585
",0.568330996,"162.40983363708125
",0.683188871,"167.04214757116898
",0.754905486,"177.08625790013662
",0.947984214,"179.36012183922992
",0.662932065,"1.6192254014739949
",-0.866476166,"113.69404916794633
",0.819736178,"119.77431069380543
",0.755981712
_1575.jpg:,Pass,"171.92428693567305
",0.712469624,"173.12663756759025
",0.873667292,"166.14323882748442
",0.737986028,"170.14553414718318
",0.815139162,"179.13504806558632
",0.656970461,"4.269543386304003
",-0.802179935,"166.64854432491896
",1.73472422,"166.9662115680663
",1.536210647
_1600.jpg:,Pass,"159.1860205434771
",0.459837312,"169.18324589253805
",0.803578204,"134.50916720947225
",0.142562571,"157.83187073396476
",0.579456356,"179.90165227562565
",0.677275761,"11.20694062276486
",-0.633879944,"81.73200573332433
",0.267471683,"158.3445441662506
",1.393667663
_1625.jpg:,Pass,"153.42689725695504
",0.345619209,"128.84751268153346
",0.086658604,"114.8669966159501
",-0.227146686,"157.8387954032436
",0.579588894,"176.4868912939858
",0.586827855,"10.573803856192185
",-0.649239726,"65.40586057491957
",-0.01462387,"170.7254912954456
",1.598363236
_1650.jpg:,Pass,"179.57946937893038
",0.864291416,"178.11948263684909
",0.962409164,"132.43104791126333
",0.103447752,"134.27115083335713
",0.128505538,"174.70885181502956
",0.539732334,"5.792688051708185
",-0.765228724,"136.33420571015657
",1.210930022,"146.05462192462633
",1.190477015
_1675.jpg:,Pass,"178.48752071163946
",0.842635289,"179.15417369671928
",0.980799565,"48.10488140740699
",-1.483757909,"35.448666226362086
",-1.762951109,"175.336717647091
",0.556362824,"5.852810381813907
",-0.763770167,"31.929282350866455
",-0.59305765,"33.805666432253155
",-0.665347426
_1700.jpg:,Pass,"178.88431598230898
",0.850504751,"178.5156271428379
",0.969450161,"37.29619834072943
",-1.68720132,"38.59518690301039
",-1.702726885,"174.72033205161352
",0.540036415,"5.368521104838869
",-0.775518936,"22.26590284455322
",-0.76002887,"25.387368511017623
",-0.804528079
_1725.jpg:,Pass,"176.05269269993903
",0.794346439,"177.26027775810087
",0.947137821,"47.78751952669751
",-1.489731365,"42.121853364935674
",-1.635226692,"175.62991779240946
",0.564128914,"4.703407826166916
",-0.791654463,"27.26623886648434
",-0.673629262,"30.25950243164344
",-0.723976549
_1750.jpg:,Pass,"177.33902988731873
",0.819857787,"177.96419943790653
",0.959649191,"55.48883363898109
",-1.344775536,"38.39097928066864
",-1.706635407,"175.66788869566994
",0.565134662,"4.632104913916252
",-0.793384259,"25.434693071361394
",-0.705276103,29.71442854,-0.732988316
