5.809032604364212594e-08,5.625404534952402254e-05,3.765309954443310785e-05,5.740738309003608756e-05,5.390175693462055092e-05,3.843967842464764420e-06,-3.378629855140961912e-05,3.053130579818283321e-05,2.374353322550224512e-05,-5.468557762984782751e-03,-1.810705549955828400e-03,1.163370151118223780e-03,6.383031001799321057e-03,1.466023591833050341e-03,5.301332512693699740e-03,3.392589285357505637e-04,-5.634235451954043225e-03,-1.301853394143485162e-03,3.052880833401545695e-03,9.192672752539300662e-03,-2.234980547913435886e-04,4.803943929266713680e-03,4.457371793504962161e-03,-1.980537312241261588e-03,3.394806256847252582e-05,-2.071574365707193766e-03,7.328917808363448558e-04,7.785729937711765138e-04,-7.379312662911099129e-03,-3.835980499973238493e-04,-6.666625798667474845e-03,-2.713469484492212012e-03,5.311188194964066266e-04,-6.035653051618977520e-03,1.031893258720408685e-03,-2.515037787682167670e-03,-2.795645985846050875e-03,1.626985067075350025e-02,5.984064544747874290e-03,-1.199583521495415327e-02,-9.931704418111831148e-03,-1.281865442025201902e-03,-8.433623097730720553e-03,-4.990603763565385972e-03,-9.878140478031484720e-03
-1.768401607080710698e-08,-2.931332649763297763e-06,-5.603602425371288236e-06,3.487030246324979069e-06,1.975667423705023299e-06,-1.144277189928066201e-06,-1.799167592104114997e-06,6.367465312215408077e-06,4.576201895779723587e-06,-2.872247135420825026e-04,-2.820372190897538363e-04,5.809375550976605030e-05,-3.084205682386582806e-04,-2.396994583954106426e-04,-2.526158206111003726e-04,3.178966401805524700e-04,2.382042241344937863e-04,-3.358973848953568375e-04,-5.685229202399457848e-04,-6.257025065439970760e-04,-2.088840828646706656e-04,-7.501462401172944664e-04,-1.135030222730417016e-04,-2.176036908724458645e-04,-6.721778231402062093e-04,6.039105985417747742e-04,-2.007341879632820031e-04,8.550191379911757173e-04,6.274908572262760990e-05,-6.698831777898791424e-05,1.736437751711894626e-04,-9.929507398211385538e-05,5.146902341425095735e-04,9.036491154184348677e-04,5.734597714851077986e-04,-1.254747089661804307e-03,7.817147450595930995e-04,4.338795354861203681e-04,4.052253146192409216e-04,-1.110946885262637743e-03,8.477561872897986526e-04,5.313210233734000755e-04,-9.870211964744864553e-04,-9.166508585632748103e-04,-1.349218561193737649e-03
-7.291598763639309344e-08,-1.777178163145531685e-06,-2.943808068881408642e-06,-4.832345298473696485e-06,-5.600867653204988222e-06,-5.647242102184298651e-06,-4.782913570309418037e-06,-3.491704930851057891e-06,-3.120147349387751052e-06,-2.871567298043177269e-04,-3.485987023769583919e-04,1.432585643421822007e-04,8.606967596870069735e-05,7.105916085078565168e-05,-2.746694547839241248e-04,-7.374178158460683327e-05,-4.943912865433194441e-05,-4.515788027632238475e-04,-2.955790872656095778e-05,-1.716163946835487267e-05,-8.525531104037793880e-05,-2.866684444545560722e-04,-2.238736710339461582e-04,-1.757190558045786122e-04,-3.007664335854428857e-04,-2.515282013214028482e-04,-5.603524000957803633e-05,-4.441675078017068572e-04,2.176650444901885215e-04,3.793036592014558967e-04,-5.220870750406208160e-04,-2.493201577954432479e-04,-4.501120294595834436e-04,1.308807256045287125e-04,6.636774541451994150e-05,-1.062829003443418834e-04,-5.678214594205300853e-04,2.862800612103226484e-04,3.185684852636240191e-04,-2.740021691688534285e-04,-6.164702497253173952e-04,-6.350358791740134783e-04,1.594176522129358349e-04,2.482619074391474246e-04,1.308357052758423020e-04
-2.123655489617016260e-08,1.417597316940607423e-06,1.140381840996405463e-07,2.468602480796728996e-06,-1.088894327765667364e-07,5.576259958603353101e-07,-6.183678470124122318e-06,5.205191225240357863e-06,5.366512956205821574e-06,-1.247998479982649058e-04,-2.542201100041175115e-04,3.428161043592506440e-04,2.437365444800997452e-04,2.453526359670170636e-04,-3.369662322082901521e-04,6.148575632726129177e-04,6.422681784236747987e-04,-5.382009274413196692e-04,1.549323980588548531e-04,1.735089094379658049e-04,2.322713178696674224e-05,-2.587432438910302278e-04,4.333939131841865961e-04,6.001597130142801708e-04,-9.183298578664158803e-04,-6.785080058173323771e-04,1.451624616676848927e-06,1.938617465038823973e-04,1.066422331538345201e-03,9.104510411002465255e-04,-8.798078715051874891e-04,-2.539458865662588783e-04,3.527644803260711391e-05,7.523701394473475846e-04,4.855825168388287609e-04,-9.391685717322366313e-05,-1.871169477365078456e-04,7.548102398866669187e-04,7.959782335706394206e-04,-1.114452365905410072e-03,1.633815839748879099e-04,9.243608805913643329e-05,-2.180889313607052311e-03,-1.586886548016030150e-03,-1.563109352916082885e-03
-1.819582608093148189e-07,-2.526033912182071239e-06,-4.406065672521722357e-06,-2.766044552974423427e-06,-1.089494455071203168e-05,-2.806362923431861237e-06,-1.753063749064488405e-05,-2.717225800150585938e-06,6.649888855616350698e-06,-9.992143117039965761e-05,-7.656591711010808090e-05,2.553412769759938103e-04,-1.066858124481445940e-04,1.871592221450072520e-04,1.190561596867712509e-03,1.985947733504419969e-04,8.733066890927940196e-04,-4.844069732439301593e-04,3.849755450732069133e-04,-1.603820809709920474e-04,2.071642074638760996e-04,5.313105205042225210e-04,-2.766509308112747667e-04,8.012094612864798177e-04,-9.431124486784702105e-04,-7.179249188499367768e-04,-3.243366999984341557e-04,1.024457435727905682e-03,1.377553232761544524e-03,9.782504040850871756e-04,-9.327658517429100390e-04,-3.902426651363877078e-04,-3.730814817713212837e-04,1.046188656957572198e-04,9.369073538581787952e-05,-7.575862577292456941e-04,1.520530401136618468e-03,3.871825143821313112e-04,3.683586052701856963e-04,-2.664966272919028906e-03,2.438004686479605437e-04,1.502672197286709357e-03,-1.621135273358522994e-03,-8.310962292433845015e-04,-1.019839809933960643e-03
2.370274202947290101e-06,9.746552912454817502e-05,2.111746326549513299e-04,2.983669526506221208e-04,2.489543758739971445e-04,1.572970297677027157e-04,2.828581165834076223e-05,1.138118630065594833e-04,1.086898202855901199e-04,-3.890860029279242550e-03,2.221894700131426658e-03,-2.612750953012232553e-03,1.050318790694284091e-03,1.951233893590730625e-03,4.438795831278788255e-04,-2.735207827689479371e-03,3.870568496795358769e-03,7.974978288179602115e-04,1.587474465006059226e-03,1.313303000932724207e-03,-1.938027069087754767e-03,-2.255620222351747538e-03,-1.044776467771456850e-03,-4.456494122628794352e-04,2.821885346373798238e-03,2.200541301882571760e-03,-8.344369317877494210e-03,-2.128167433590686611e-03,9.048965694388460971e-04,7.603259237668629801e-04,-4.666628942006285398e-03,7.679203736108175180e-03,1.168416865583749454e-03,1.532972928726049691e-03,-3.430606900809120112e-03,-1.342818204866822037e-03,8.965034543516781258e-04,1.836281957895302946e-03,4.366580720481501830e-03,-9.067520364358475386e-04,3.338697002605702175e-04,4.524370289038534207e-03,-7.874008398245608414e-03,3.325110462545998293e-04,-3.376501652539723279e-03
9.730162899520643008e-06,3.180803558560391250e-04,3.377763311010679764e-04,8.737498385872325855e-04,8.178246065372292775e-04,4.473652764934582526e-04,4.258909470345599883e-04,9.466332033979883405e-04,8.719231680993613960e-04,-1.093498428498110731e-03,4.514340146147622691e-04,5.503221549790999166e-03,-6.356531808816178429e-03,-1.456958752092485029e-03,3.806239969350834300e-03,5.078346292017524169e-04,-2.982694704661782085e-04,-6.112814275098567458e-03,5.428185660801812876e-03,-4.279563852114275958e-04,1.773383387876496884e-03,2.841658621031102790e-03,-4.101572362932752805e-03,-2.291324194973692538e-03,-2.901373215777563411e-03,1.746992398448433088e-05,9.278331833959384961e-03,-1.077856846269222360e-02,-1.468281380813355992e-03,1.975957598048341726e-03,1.610337993651152124e-03,-3.572975898912711997e-03,1.059189080813171353e-03,-3.409746749514299541e-03,3.784500134683270282e-03,-7.802295145994734421e-03,-5.642184357797415568e-03,4.963876549817570691e-03,-6.701216395342264424e-04,-1.025538769981566888e-03,9.408770564332018943e-03,7.340636468723915576e-04,-5.562341631117295737e-03,6.902634404857652117e-03,-1.956025741231085750e-03
-1.012530050053165715e-06,-4.406153211122598924e-05,-4.953974268784105771e-05,-8.121230762656568114e-05,-6.940755625521007391e-05,-5.714371865188595725e-05,-3.285006030450098182e-05,-3.970188113365348613e-05,-4.516678689825104852e-05,-1.248097922759130920e-03,-3.033517727277676782e-03,1.382268283802678488e-03,-1.006670822899552410e-03,1.648981136079445773e-03,2.792394631106127120e-03,4.726509366226537128e-06,2.300270778793184114e-03,8.317470312732246551e-04,3.939732151652555032e-04,1.217052402606173160e-03,-2.612359456782656307e-05,-2.751683484577239439e-03,2.139507796746889946e-03,-1.192601078320034216e-03,-3.609887053277684881e-04,-1.919498366449799275e-03,-2.911093406856307759e-05,2.239237184435092023e-03,1.515981407988599731e-03,1.500903885349159049e-03,-2.217962507538769664e-03,3.628772648757911268e-03,-1.796943039267228422e-03,1.982424212906147131e-03,1.103826930770052800e-05,-2.634068408122614089e-03,-2.518388359558569427e-03,6.394283534631888845e-04,-1.492887400604828857e-03,-7.990425685099491028e-04,7.612515368357350518e-04,6.703762000309114108e-04,-1.931901165411478109e-03,-4.418576265785518174e-03,1.723582608380054212e-03
-4.683491047218917047e-08,-2.279381348814717197e-06,-2.418822328198763194e-06,-3.560115291746117551e-06,-2.637924966007374177e-06,-3.934491366050609796e-06,-3.950428338554391955e-06,-1.515942301179020403e-06,-2.605631951002620776e-06,-4.229679828725411994e-05,-4.527651069496600310e-05,-1.176644915028312633e-04,-6.970910642443911901e-05,6.203879553413557419e-05,-3.985946235200267334e-04,5.088977786064430081e-04,3.615629117103454082e-04,-6.530737127474257496e-05,-1.209036747429774922e-04,-9.570869800206987935e-05,5.973107676445436599e-05,-4.115180119156054781e-04,4.781898102864854359e-04,3.173178729575156388e-04,-3.277613556014619405e-04,-4.295138752346873163e-04,-3.903312606267462593e-04,-1.838595406678187325e-04,4.568899547150671306e-05,-8.472456152717794311e-05,-3.155556733640731831e-04,-2.619365313677967082e-04,-1.471364112667985255e-04,-2.008069463676489393e-06,-6.283517703555549017e-05,-3.346319298989775914e-04,-2.792690072464929689e-04,3.129507213474714373e-04,1.576212616855507387e-04,-4.467499428303663795e-04,-5.432559874926581487e-04,-5.672773675988999247e-04,9.969787459700905029e-05,4.814511185499356039e-06,-1.148822386345592047e-04
-9.217848895627906802e-05,1.567634295887023962e-04,-1.813727834513698383e-03,-5.673180237358768814e-03,-4.705244991990117573e-03,-1.017168297085817297e-02,-7.105105346862039756e-04,-1.000366268780011414e-03,4.434449947561980190e-04,1.786279673441403676e-02,-1.932140958440223266e-02,-6.483984499000692257e-03,1.627887849444079396e-02,-1.239216071821111660e-02,2.041927435249088745e-03,-4.105351015019739931e-03,-8.816505868722556219e-03,6.524547806287340828e-04,3.413432822393530977e-03,-9.076545652323974450e-03,5.106081871130991288e-03,-1.742976944624017276e-03,1.361389784045898346e-02,9.809935753906390971e-04,-1.045795150122138910e-02,6.183851815831651125e-03,6.022875853876437022e-03,9.392217501881898467e-03,1.919078216767656705e-02,-1.410006776685643684e-02,2.838615857587956873e-03,-3.874473921661214168e-03,-1.099391095935311341e-02,-1.095739145998849209e-02,6.948281447131216763e-04,5.545789422028491090e-05,9.072981320529270588e-03,-6.221344923008313189e-03,1.249923949547729340e-02,-1.026314878927888329e-03,-1.293294302220347400e-02,-2.396833010932347598e-03,-8.316836283314374759e-03,2.729509334091073137e-03,1.112710020089317407e-03
-2.849239040831565623e-06,-3.064527089119904431e-04,-2.904924278788657984e-04,-1.293216002944192931e-04,-2.118661007814770026e-04,-2.861835001770588632e-04,-9.816497425551805786e-06,1.082690117554973083e-04,1.224364229702175171e-04,-3.764542748836302924e-03,2.240805280440372107e-03,5.070992160776955845e-03,-2.694594323107823292e-04,6.116058162704206616e-03,-2.843978769948347744e-03,-1.035189917068856172e-02,-7.820452945849347718e-04,-4.998290757599295649e-03,1.456784182105297452e-03,-8.616437869665377700e-04,3.361841363910054829e-03,3.000551137353564730e-05,-1.380351131553356247e-03,7.053599683051753203e-04,-8.266927786660728181e-03,3.642820683895788914e-04,3.903832960544408211e-03,1.509931511590385887e-03,9.330076045761935555e-03,1.024972845024493644e-02,6.217263161751923270e-04,3.358489393966232559e-03,-5.717237768344957984e-03,-4.548136392242930017e-04,-1.174555424654207501e-02,-8.602338466633390954e-03,6.512354852249082216e-04,6.497250753294706114e-04,8.192349803114023013e-03,-4.163564702058784178e-03,5.393655727358935906e-03,5.782108178918336089e-03,-6.586120330769415325e-03,6.621894926251386919e-03,-1.009171198385690887e-02
4.680124078329481290e-07,1.495096390102547526e-05,1.315533453078432346e-05,2.046851881493989703e-05,2.032936809406581891e-05,2.091681831043067552e-05,4.114183629218053030e-05,8.154418096798315648e-06,1.701064737535884491e-06,-1.060638820180978721e-03,-9.094788160995464707e-04,6.853567453612207988e-04,1.984764971615256540e-04,1.246198270809839191e-03,1.003147369427307561e-03,1.862971879622603484e-04,-6.281839864721082498e-04,-8.712989350684796283e-04,3.410358450386069638e-04,1.962884030028137392e-04,1.104539924849068291e-03,6.649160876600022918e-04,1.308218157172152778e-04,-6.969989239126593746e-04,-1.533725362345730349e-03,-2.925350167210643290e-04,1.489203775885385595e-03,-3.731357601670839269e-04,2.644758574079241376e-04,-2.648100628533339544e-04,-1.889756694730205036e-03,7.322730504308463213e-05,-4.931168603688241853e-04,3.091660630055156683e-05,-2.070945938690386414e-04,-1.723671152657558223e-03,1.110985024224273076e-03,-8.907289828337867140e-04,-8.140952065652318562e-04,1.243477351933767279e-03,4.913866125068715174e-04,-1.098449794788090145e-04,-6.042704576427754140e-04,-6.049258380205961398e-04,-8.778378179310984122e-04
-7.731530270515322471e-07,-5.410247652619750070e-05,-5.537750571559588695e-05,-6.144344177219676043e-05,-6.023784190582473838e-05,-6.009249654002354830e-05,-6.300380646638268285e-06,-5.686718609689450947e-05,-5.277179740699098308e-05,-3.775820751924739097e-03,1.727688122261936046e-03,2.148315899379278984e-03,2.089957195543145404e-03,-1.655110280821738830e-05,-7.287362854737260490e-04,1.562015632963648874e-03,1.246353863241740200e-03,-2.128586967083446763e-03,1.550228395788437897e-03,2.396250827758039138e-03,1.302759316842783198e-04,-1.464833153948671648e-04,2.562382632243141939e-04,4.240763750893632796e-04,-2.146510714495383342e-03,-2.089433655644905036e-03,1.231991484772578188e-03,-1.626373994807570761e-04,1.655407533575636869e-04,1.148408921583376520e-03,-2.771002607658243008e-03,1.294586533556581860e-03,-2.826183738854869663e-04,6.478277943744011275e-04,1.126131189648411609e-03,-2.278678785852299160e-03,-8.671183010087528907e-05,6.308092205655693599e-04,-3.665679061127563219e-04,-5.687147721855965012e-04,2.495508110192897790e-04,-2.857399091298864135e-04,-1.199361379792717591e-03,-7.343116873220645758e-04,-1.633077258866492618e-03
-9.594612781055972207e-05,-9.644253538377081398e-04,-1.761589161433469060e-03,-4.772218132231860824e-03,-5.408918902957366402e-03,-7.716060564486895874e-03,-2.887273778508986973e-03,-3.999891498331323465e-03,-4.427032396160377956e-03,-6.624182717003713507e-03,2.846159684964918134e-03,1.452901673484595499e-03,4.449081984174074397e-03,-1.123234349352798117e-02,-1.311149219842411111e-02,1.629595832919614965e-03,1.515215773148123959e-02,-7.118610696351031566e-03,1.760283228652084059e-02,-4.596377751035649051e-03,4.728890071462098742e-03,1.235514991002108209e-02,-6.483043024940518366e-03,-1.503970708407029698e-02,-5.156882932364294063e-03,7.322899372354397651e-04,7.987854499704759303e-03,-6.695976465888161568e-03,-4.203087241611279151e-04,-5.369365734129490780e-03,-6.176055395208180157e-03,-6.070331129327847033e-03,1.340180550678661368e-03,9.021307785934573609e-03,1.422986841750160068e-02,-7.630866764345950286e-04,-1.621841135297349013e-03,-1.696987529397274777e-03,5.979078547344540868e-03,4.672998506678516565e-04,-1.872496512795248074e-03,1.064550137173773427e-02,-7.039914706276687723e-03,9.429708206811935819e-03,-1.693311925471586640e-02
